track_id,type,direction,scenario,const_vehicles,start_time,Exclusion,,,,,ENTRY_GATE,ENTRY_TIME,EXIT_GATE,EXIT_TIME,TRAVELED_DIST,AVG_SPEED,,,vel
269,Car,,,,,,,,,,g_s_en_rt,282.148533,g_e_ex_r,284.651033,14.95,21.502795,,,
270,Car,,,,,,,,,,,,,,34.74,11.3568,,,
271,Car,,,,,,,,,,g_n_en_st_r,282.015067,g_s_ex_r,286.019067,35.02,31.4849,,,
272,Car,,,,,,,,,,,,,,43.94,31.607897,,,
273,Car,,,,,,,,,,,,,,31.02,11.343312,,,
274,Car,,,,,,,,,,g_s_en_st_l,283.449833,g_n_ex,287.053433,34.33,34.29107,,,
275,Car,,,,,,,,,,,,,,22.85,9.304469,,,
276,Car,,,,,,,,,,,,,,42.51,30.578939,,,
277,Pedestrian,,,,,,,,,,,,,,12.27,5.882465,,,
278,Car,,,,,,,,,,,,,,25.41,13.370833,,,
279,Car,,,,,,,,,,g_s_en_rt,286.5863,g_e_ex_r,289.1889,14.25,19.715605,,,
280,Car,,,,,,,,,,g_n_en_st_l,287.520567,g_s_ex_l,290.4902,35.45,42.973566,,,
281,Car,,,,,,,,,,,,,,41.63,44.912857,,,
282,Car,,,,,,,,,,,,,,40.98,46.540312,,,
283,Car,,,,,,,,,,,,,,34.92,44.327128,,,
